auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
97736,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Eastpark Boulevard",2025-07-11T17:00:00-0400,2025-07-23T20:15:00-0400,2025-07-23T20:57:04-0400,2025-07-27T06:00:00-0400,7109141,7109306,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97736
97747,"Tweed (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Jamieson Street East",2025-07-30T17:00:00-0400,2025-08-06T20:15:00-0400,2025-08-06T20:40:00-0400,2025-08-09T06:00:00-0400,7155529,7155632,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97747
97750,"Haldimand County (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Chestnut Street",2025-04-23T17:00:00-0400,2025-04-30T20:30:00-0400,2025-04-30T21:16:17-0400,2025-05-04T06:00:00-0400,6909590,6909772,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97750
97760,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West",2025-04-23T11:10:00-0400,2025-05-01T20:00:00-0400,2025-05-01T21:17:45-0400,2025-05-03T06:00:00-0400,6908684,6908883,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97760
97769,"Ajax (Ontario, Canada) SELLER MANAGED Moving Online Auction - Bird Crescent",2025-05-03T17:00:00-0400,2025-05-13T20:00:00-0400,2025-05-13T20:39:35-0400,2025-05-17T06:00:00-0400,6933831,6933941,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97769
97776,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - North Drive",2025-04-22T17:00:00-0400,2025-04-30T21:00:00-0400,2025-04-30T21:08:03-0400,2025-05-03T06:00:00-0400,6907189,6907222,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97776
97780,"Marmora (Ontario, Canada) SELLER MANAGED Moving Online Auction - Victoria Street",2025-04-23T17:00:00-0400,2025-05-02T20:00:00-0400,2025-05-02T21:10:00-0400,2025-05-04T06:00:00-0400,6910954,6911153,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97780
97800,"Bolton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cedargrove Road",2025-05-03T17:00:00-0400,2025-05-14T20:30:00-0400,2025-05-14T20:59:00-0400,2025-05-18T06:00:00-0400,6933942,6934060,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97800
97801,"Cobourg (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - King Street East",2025-05-30T17:00:00-0400,2025-06-05T20:15:00-0400,2025-06-05T20:33:00-0400,2025-06-08T06:00:00-0400,7006457,7006522,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97801
97804,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Greenland Road",2025-05-20T17:00:00-0400,2025-05-29T19:30:00-0400,2025-05-29T20:29:34-0400,2025-06-01T06:00:00-0400,6982796,6982995,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97804
97812,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Browns Line",2025-06-26T17:00:00-0400,2025-07-02T19:00:00-0400,2025-07-02T19:48:28-0400,2025-07-05T06:00:00-0400,7074261,7074440,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97812
97824,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pavillion Court",2025-04-19T17:00:00-0400,2025-04-30T20:30:00-0400,2025-04-30T21:23:49-0400,2025-05-03T06:00:00-0400,6899526,6899717,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97824
97826,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Eastern Avenue",2025-04-18T17:00:00-0400,2025-04-29T20:00:00-0400,2025-04-29T20:59:53-0400,2025-05-03T06:00:00-0400,6894166,6894365,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97826
97828,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Woodfield Road",2025-05-15T17:00:00-0400,2025-05-26T20:00:00-0400,2025-05-26T20:26:40-0400,2025-05-31T06:00:00-0400,6964955,6965055,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97828
97832,"Whitby (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Philips Road",2025-04-14T17:00:00-0400,2025-04-23T20:30:00-0400,2025-04-23T21:10:00-0400,2025-04-26T06:00:00-0400,6882831,6882993,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97832
97848,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road",2025-05-16T17:00:00-0400,2025-05-27T20:30:00-0400,2025-05-27T20:57:05-0400,2025-05-31T06:00:00-0400,6970388,6970483,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97848
97853,"Kitchener (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Stoke Drive",2025-04-21T17:00:00-0400,2025-04-30T20:00:00-0400,2025-04-30T20:35:00-0400,2025-05-03T06:00:00-0400,6904339,6904480,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97853
97864,"Etobicoke (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burwood Road",2025-04-24T17:00:00-0400,2025-05-01T19:45:00-0400,2025-05-01T20:36:31-0400,2025-05-04T06:00:00-0400,6914253,6914420,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97864
97866,"Lakefield (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Highway 28",2025-04-26T17:00:00-0400,2025-05-01T20:15:00-0400,2025-05-01T20:29:00-0400,2025-05-05T06:00:00-0400,6918895,6918954,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97866
97868,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Lake Shore Boulevard West",2025-05-07T17:00:00-0400,2025-05-14T19:45:00-0400,2025-05-14T19:48:52-0400,2025-05-17T06:00:00-0400,6945267,6945267,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97868
97874,"Hamilton (Ontario, Canada) Estate Sale Online Auction - Harvest Road",2025-04-16T17:00:00-0400,2025-04-24T20:00:00-0400,2025-04-24T21:28:14-0400,2025-04-26T06:00:00-0400,6888749,6888948,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97874
97896,"Markham (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Bur Oak Avenue",2025-04-12T17:00:00-0400,2025-04-23T20:00:00-0400,2025-04-23T20:19:00-0400,2025-04-26T06:00:00-0400,6877862,6877938,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97896
97899,"Quinte West (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Reid Street",2025-04-19T17:00:00-0400,2025-04-30T20:00:00-0400,2025-04-30T20:13:30-0400,2025-05-04T06:00:00-0400,6899380,6899432,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97899
97902,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;Connor Drive (CONDO)",2025-04-20T17:00:00-0400,2025-05-01T20:00:00-0400,2025-05-01T20:21:19-0400,2025-05-04T06:00:00-0400,6901973,6902048,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97902
97912,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street East (CONDO)",2025-05-02T17:00:00-0400,2025-05-08T19:30:00-0400,2025-05-08T19:49:17-0400,2025-05-11T06:00:00-0400,6931034,6931111,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97912
97915,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dupont Street (STORAGE)",2025-06-13T17:00:00-0400,2025-06-22T20:30:00-0400,2025-06-22T21:14:50-0400,2025-06-24T06:00:00-0400,7041430,7041586,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97915
97935,"Richmond Hill (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Florentine Crescent",2025-09-22T17:00:00-0400,2025-10-01T20:15:00-0400,2025-10-01T21:15:48-0400,2025-10-04T06:00:00-0400,7295069,7295268,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97935
97949,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Upper Middle Road",2025-04-18T17:00:00-0400,2025-04-24T21:00:00-0400,2025-04-24T21:21:39-0400,2025-04-27T06:00:00-0400,6894397,6896419,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97949
97951,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",2025-04-17T17:00:00-0400,2025-04-24T19:15:00-0400,2025-04-24T19:44:33-0400,2025-04-27T06:00:00-0400,6891972,6892047,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97951
97952,"Yorkville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Yonge Street (CONDO)",2025-04-14T17:00:00-0400,2025-04-23T20:45:00-0400,2025-04-23T21:47:33-0400,2025-04-26T06:00:00-0400,6882347,6882547,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97952
97958,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Kildonan Drive",2025-06-05T17:00:00-0400,2025-06-12T19:15:00-0400,2025-06-12T19:53:54-0400,2025-06-14T06:00:00-0400,7020154,7020303,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97958
97965,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Autumn Way",2025-04-17T17:00:00-0400,2025-04-28T20:00:00-0400,2025-04-28T20:26:51-0400,2025-05-01T06:00:00-0400,6892172,6892276,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97965
97967,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kingswood Road",2025-04-22T17:00:00-0400,2025-05-01T20:30:00-0400,2025-05-01T21:21:25-0400,2025-05-04T06:00:00-0400,6906807,6907006,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97967
97971,"Vineland (Ontario, Canada) SELLER MANAGED Moving Online Auction - Cody Trail",2025-04-27T17:00:00-0400,2025-05-07T20:00:00-0400,2025-05-07T20:30:40-0400,2025-05-10T06:00:00-0400,6921381,6921500,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97971
97975,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Beatrice Street",2025-04-16T17:00:00-0400,2025-04-27T20:00:00-0400,2025-04-27T20:27:44-0400,2025-05-03T06:00:00-0400,6887475,6887574,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97975
97987,"Ancaster (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Miller Drive",2025-06-22T17:00:00-0400,2025-07-04T20:00:00-0400,2025-07-04T20:52:17-0400,2025-07-06T06:00:00-0400,7067327,7067524,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97987
97993,"Vaughan (Ontario, Canada) SELLER MANAGED Moving Online Auction - Nashville Road",2025-05-16T17:00:00-0400,2025-05-28T21:30:00-0400,2025-05-28T22:25:08-0400,2025-05-31T06:00:00-0400,6974419,6974618,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97993
97994,"Brighton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Fiddick Road,",2025-04-16T17:00:00-0400,2025-04-23T20:00:00-0400,2025-04-23T20:55:26-0400,2025-04-26T06:00:00-0400,6887033,6893798,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97994
98001,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Amberlee Court",2025-04-15T17:00:00-0400,2025-04-24T20:30:00-0400,2025-04-24T21:09:48-0400,2025-04-27T06:00:00-0400,6884822,6884966,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98001
98006,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lakeshore Boulevard West",2025-05-13T17:00:00-0400,2025-05-21T21:00:00-0400,2025-05-21T21:43:59-0400,2025-05-24T06:00:00-0400,6960872,6961040,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98006
98012,"Kitchener (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dunham Avenue",2025-09-19T17:00:00-0400,2025-09-28T20:00:00-0400,2025-09-28T20:26:00-0400,2025-10-01T06:00:00-0400,7288768,7288875,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98012
98021,"Mississauga (Ontario, Canada) SELLER MANAGED Moving Online Auction - Altersen Place",2025-05-02T17:00:00-0400,2025-05-07T19:15:00-0400,2025-05-07T20:06:12-0400,2025-05-10T06:00:00-0400,6930845,6932437,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98021
98024,"Aurora (Ontario, Canada) Moving Online Auction - Britton Trail",2025-05-10T17:00:00-0400,2025-05-21T20:15:00-0400,2025-05-21T21:39:10-0400,2025-05-24T06:00:00-0400,6954815,6955014,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98024
98028,"Whitby (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Taunton Road East (STORAGE)",2025-04-29T17:00:00-0400,2025-05-08T20:30:00-0400,2025-05-08T20:50:14-0400,2025-05-11T06:00:00-0400,6925392,6925468,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98028
98032,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West",2025-05-15T17:00:00-0400,2025-05-22T19:15:00-0400,2025-05-22T20:34:09-0400,2025-05-24T06:00:00-0400,6965984,6966184,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98032
98036,"Kitchener (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Larkspur Crescent",2025-04-19T17:00:00-0400,2025-04-25T20:30:00-0400,2025-04-25T20:48:29-0400,2025-04-27T06:00:00-0400,6899306,6899379,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98036
98045,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",2025-04-16T17:00:00-0400,2025-04-24T20:00:00-0400,2025-04-24T20:23:17-0400,,6889306,6889397,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98045
98049,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dartmoor Drive",2025-04-28T17:00:00-0400,2025-05-05T20:00:00-0400,2025-05-05T20:29:27-0400,2025-05-10T06:00:00-0400,6922905,6923018,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98049
98055,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Allanhurst Drive",2025-06-12T17:00:00-0400,2025-06-19T20:15:00-0400,2025-06-19T20:42:00-0400,2025-06-22T06:00:00-0400,7038628,7038738,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98055
98062,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Duncan Mill Road",2025-04-13T17:00:00-0400,2025-04-24T20:00:00-0400,2025-04-24T20:23:00-0400,2025-04-27T06:00:00-0400,6880686,6880781,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98062
98064,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fieldgate Court",2025-06-09T12:00:00-0400,2025-06-13T21:00:00-0400,2025-06-13T21:15:41-0400,2025-06-15T06:00:00-0400,7028102,7028149,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98064
98066,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ginger Downs",2025-10-09T12:22:00-0400,2025-10-16T20:45:00-0400,2025-10-16T22:42:00-0400,,7343371,7343570,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98066
98070,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Birgitta Crescent",2025-04-25T17:00:00-0400,2025-05-06T20:00:00-0400,2025-05-06T20:35:15-0400,2025-05-10T06:00:00-0400,6915669,6915806,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98070
98071,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kildare Court",2025-05-17T17:00:00-0400,2025-05-28T20:15:00-0400,2025-05-28T20:35:00-0400,2025-05-31T06:00:00-0400,6973648,6973730,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98071
98074,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kings Forest Drive",2025-04-13T17:00:00-0400,2025-04-23T20:45:00-0400,2025-04-23T21:16:00-0400,2025-04-26T06:00:00-0400,6880558,6880685,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98074
98078,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Avondale Street",2025-07-31T17:00:00-0400,2025-08-07T20:45:00-0400,2025-08-07T21:23:36-0400,2025-08-09T06:00:00-0400,7158382,7158463,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98078
98081,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Silvio Avenue",2025-04-22T17:00:00-0400,2025-05-01T19:00:00-0400,2025-05-01T19:23:24-0400,2025-05-04T06:00:00-0400,6906304,6906393,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98081
98084,"London (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Windsor Avenue",2025-04-17T17:00:00-0400,2025-04-23T20:00:00-0400,2025-04-23T20:34:08-0400,2025-04-26T06:00:00-0400,6892048,6892171,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98084
98088,"Quinte West (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Teal Road",2025-06-09T17:00:00-0400,2025-06-18T20:00:00-0400,2025-06-18T20:38:52-0400,2025-06-21T06:00:00-0400,7029471,7029620,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98088
98092,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Wiley Avenue",2025-04-18T17:00:00-0400,2025-04-24T20:30:00-0400,2025-04-24T20:59:02-0400,2025-04-26T06:00:00-0400,6894682,6894773,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98092
98098,"North York (Ontario, Canada) SELLER MANAGED Moving Online Auction - Woodsworth Road",2025-05-20T17:00:00-0400,2025-05-28T20:00:00-0400,2025-05-28T21:03:21-0400,2025-05-31T06:00:00-0400,6982582,6982781,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98098
98104,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Boarhill Drive",2025-04-18T17:00:00-0400,2025-04-30T20:00:00-0400,2025-04-30T20:50:38-0400,2025-05-03T06:00:00-0400,6894774,6894969,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98104
98109,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Tottenham Road",2025-04-18T17:00:00-0400,2025-04-24T20:15:00-0400,2025-04-24T20:55:06-0400,2025-04-27T06:00:00-0400,6894970,6895126,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98109
98110,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burnham Street",2025-04-18T17:00:00-0400,2025-04-29T20:00:00-0400,2025-04-29T21:29:00-0400,2025-05-04T06:00:00-0400,6895127,6895326,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98110
98113,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Greenwood Street",2025-04-20T17:00:00-0400,2025-04-27T20:00:00-0400,2025-04-27T20:39:45-0400,2025-04-29T06:00:00-0400,6900939,6901091,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98113
98114,"London (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction -  Ridout Street South",2025-04-21T17:00:00-0400,2025-04-27T20:00:00-0400,2025-04-27T20:42:41-0400,2025-05-01T06:00:00-0400,6904174,6904338,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98114
98124,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fairfield Road",2025-04-20T17:00:00-0400,2025-05-01T20:15:00-0400,2025-05-01T20:53:48-0400,2025-05-04T06:00:00-0400,6902470,6902621,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98124
98131,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Consort Cresent",2025-04-15T17:00:00-0400,2025-04-25T20:00:00-0400,2025-04-25T20:45:55-0400,2025-04-27T06:00:00-0400,6884539,6884704,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98131
98136,"Brantford (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Edgar Drive",2025-04-17T17:00:00-0400,2025-04-28T20:00:00-0400,2025-04-28T20:33:54-0400,2025-05-01T06:00:00-0400,6891676,6891798,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98136
98137,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Simcoe Street West",2025-05-29T17:00:00-0400,2025-06-05T20:45:00-0400,2025-06-05T21:14:00-0400,2025-06-08T06:00:00-0400,7003417,7003533,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98137
98139,"Grimsby (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Robinson Street North",2025-04-23T17:00:00-0400,2025-04-30T20:15:00-0400,2025-04-30T20:44:33-0400,2025-05-03T06:00:00-0400,6910475,6910593,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98139
98141,"Inglewood (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Hurontario Street",2025-04-26T17:00:00-0400,2025-05-06T20:15:00-0400,2025-05-06T20:32:00-0400,2025-05-10T06:00:00-0400,6919662,6940862,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=98141
