amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
103248,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Benville Crescent",sellerManaged,Downsizing,2025-11-05T22:00:00Z,2025-11-14T01:00:00Z,1177,222,Aurora,Ontario,Canada,43.9808382,-79.4392998
103032,"Quinte West (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Elizabeth Avenue",sellerManaged,Downsizing,2025-11-05T22:00:00Z,2025-11-14T01:00:00Z,2097,250,Quinte West,Ontario,Canada,44.119309,-77.579936
103024,"Talbotville  (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Sunset Road  (STORAGE)",sellerManaged,Estate Sale,2025-11-04T22:00:00Z,2025-11-14T01:00:00Z,1427,224,Talbotville,Ontario,Canada,42.790129,-81.341712
102974,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Glendonwynne Road",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-14T01:00:00Z,917,125,Toronto,Ontario,Canada,43.6576333,-79.4652484
102554,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mountbatten Drive",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-14T01:00:00Z,1003,106,Hamilton,Ontario,Canada,43.2262132,-79.8940806
102355,"Innisfil (Ontario, Canada) SELLER MANAGED Moving Online Auction - Green Street",sellerManaged,Moving,2025-11-03T22:00:00Z,2025-11-14T01:00:00Z,1017,129,Innisfil,Ontario,Canada,44.259986,-79.564259
103446,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-14T00:45:00Z,1690,139,Toronto,Ontario,Canada,43.6548376,-79.3764326
101300,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Inlake Court",sellerManaged,Reseller,2025-11-04T22:00:00Z,2025-11-14T00:45:00Z,1372,252,Mississauga,Ontario,Canada,43.577904,-79.742936
103383,"Brampton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Strathearn Avenue",sellerManaged,Reseller,2025-11-07T22:00:00Z,2025-11-14T00:30:00Z,933,103,Brampton,Ontario,Canada,43.693877,-79.696199
96116,"Ajax (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mcneilage Court",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-14T00:30:00Z,464,81,Ajax,Ontario,Canada,43.8605688,-79.0701625
103357,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street E 27",sellerManaged,Commercial Liquidation,2025-11-08T22:00:00Z,2025-11-14T00:15:00Z,368,40,Toronto,Ontario,Canada,43.6548376,-79.3764326
103343,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kirk Drive",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-14T00:15:00Z,436,136,Markham,Ontario,Canada,43.8265993,-79.4162499
103169,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Killarney Road",sellerManaged,Estate Sale,2025-11-07T22:00:00Z,2025-11-14T00:00:00Z,1833,109,Toronto,Ontario,Canada,43.6943273,-79.41504499999999
103082,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Edmund Seager Drive",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-14T00:00:00Z,361,61,Vaughan,Ontario,Canada,43.8142552,-79.424025
103180,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-11-03T22:00:00Z,2025-11-13T02:00:00Z,1613,104,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
103139,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Greengrove Crescent",sellerManaged,Reseller,2025-11-02T22:00:00Z,2025-11-13T01:45:00Z,703,90,Toronto,Ontario,Canada,43.7485451,-79.32641
102723,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Melita Avenue",sellerManaged,Downsizing,2025-11-01T21:00:00Z,2025-11-13T01:30:00Z,1283,80,Toronto,Ontario,Canada,43.6732485,-79.42767719999999
103260,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Moffat Road",sellerManaged,Moving,2025-11-05T22:00:00Z,2025-11-13T01:15:00Z,2563,426,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
102935,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",sellerManaged,Downsizing,2025-11-01T21:00:00Z,2025-11-13T01:15:00Z,904,74,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
103340,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West.",sellerManaged,Reseller,2025-11-06T22:00:00Z,2025-11-13T01:00:00Z,1204,105,Toronto,Ontario,Canada,43.638092,-79.4318103
103215,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Marlene Stewart Place",sellerManaged,Moving,2025-11-06T22:00:00Z,2025-11-13T01:00:00Z,3763,203,London,Ontario,Canada,42.9717418,-81.3591907
103038,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Romark Mews",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-13T01:00:00Z,972,26,Mississauga,Ontario,Canada,43.5491367,-79.7175219
102900,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - King&#39;s Forest Drive",sellerManaged,Downsizing,2025-11-01T21:00:00Z,2025-11-13T01:00:00Z,868,115,Hamilton,Ontario,Canada,43.2197132,-79.82127000000001
101690,"Port Hope (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Walton Street",sellerManaged,Charity/Fundraising,2025-11-05T22:00:00Z,2025-11-13T01:00:00Z,917,78,Port Hope,Ontario,Canada,43.95126,-78.293209
103318,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Pinemore Crescent",sellerManaged,Estate Sale,2025-11-04T22:00:00Z,2025-11-13T00:45:00Z,2343,245,Toronto,Ontario,Canada,43.7607145,-79.3277391
102287,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brooklyn Avenue",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-13T00:30:00Z,1483,104,Toronto,Ontario,Canada,43.6626738,-79.3327995
103403,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",sellerManaged,Reseller,2025-11-04T22:00:00Z,2025-11-13T00:15:00Z,461,50,Mississauga,Ontario,Canada,43.632746,-79.614453
103199,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Drury Crescent",sellerManaged,Estate Sale,2025-11-05T22:00:00Z,2025-11-13T00:00:00Z,807,99,St. Catharines,Ontario,Canada,43.1998378,-79.2169174
103335,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",sellerManaged,Reseller,2025-11-04T22:00:00Z,2025-11-12T02:00:00Z,761,55,Toronto,Ontario,Canada,43.656898,-79.37612179999999
103336,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West.",sellerManaged,Reseller,2025-11-06T22:00:00Z,2025-11-12T01:45:00Z,1455,88,Toronto,Ontario,Canada,43.638092,-79.4318103
103145,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-11-04T22:00:00Z,2025-11-12T01:30:00Z,1109,83,Toronto,Ontario,Canada,43.638092,-79.4318103
96293,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-12T01:15:00Z,1400,98,Toronto,Ontario,Canada,43.6720593,-79.32289709999999
101660,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Annette Street",sellerManaged,Reseller,2025-11-01T21:00:00Z,2025-11-12T01:00:00Z,3825,180,Toronto,Ontario,Canada,43.6845696,-79.41108539999999
101560,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Sidney Crescent",sellerManaged,Downsizing,2025-11-01T21:00:00Z,2025-11-12T01:00:00Z,1142,175,Hamilton,Ontario,Canada,43.1962579,-79.7958324
102269,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Kensington Avenue North",sellerManaged,Reseller,2025-11-03T22:00:00Z,2025-11-11T01:15:00Z,689,57,Hamilton,Ontario,Canada,43.2484505,-79.82127000000001
102792,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Combe Avenue",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-11T01:00:00Z,942,64,Toronto,Ontario,Canada,43.7628233,-79.4568858
102687,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",sellerManaged,Estate Sale,2025-10-30T21:00:00Z,2025-11-11T01:00:00Z,2091,118,Burlington,Ontario,Canada,43.363923,-79.77504
103354,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - John Street (STORAGE)",sellerManaged,Estate Sale,2025-11-04T22:00:00Z,2025-11-10T01:30:00Z,357,35,Markham,Ontario,Canada,43.8142552,-79.424025
102998,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-11-02T22:00:00Z,2025-11-10T01:15:00Z,2520,297,Toronto,Ontario,Canada,43.6548376,-79.3764326
103150,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-11-02T22:00:00Z,2025-11-10T01:00:00Z,1729,125,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
102811,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Chestnut Park Road",sellerManaged,Downsizing,2025-10-29T21:00:00Z,2025-11-10T01:00:00Z,7544,152,Toronto,Ontario,Canada,43.6840738,-79.3727107
102646,"Ajax (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Pickering Beach Road",sellerManaged,Reseller,2025-10-29T21:00:00Z,2025-11-10T01:00:00Z,1716,118,Ajax,Ontario,Canada,43.8337847,-79.0034305
103181,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street E",sellerManaged,Commercial Liquidation,2025-11-03T22:00:00Z,2025-11-09T01:15:00Z,552,40,Toronto,Ontario,Canada,43.6548376,-79.3764326
103345,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - John Street (STORAGE)",sellerManaged,Estate Sale,2025-11-03T22:00:00Z,2025-11-09T01:00:00Z,501,60,Markham,Ontario,Canada,43.8142552,-79.424025
102231,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sproat Avenue",sellerManaged,Downsizing,2025-10-29T21:00:00Z,2025-11-08T02:00:00Z,805,79,Toronto,Ontario,Canada,43.6626738,-79.3327995
103124,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lake Shore Drive",sellerManaged,Downsizing,2025-10-29T21:00:00Z,2025-11-08T01:45:00Z,735,80,Toronto,Ontario,Canada,43.600793,-79.5053123
102946,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Tamar Mews",sellerManaged,Reseller,2025-10-28T21:00:00Z,2025-11-08T01:30:00Z,394,79,Mississauga,Ontario,Canada,43.594045,-79.76825
103101,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Monique Crescent",sellerManaged,Estate Sale,2025-11-03T22:00:00Z,2025-11-08T01:15:00Z,1178,144,St. Catharines,Ontario,Canada,43.21685730000001,-79.2197376
103008,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Kingsbridge Circle",sellerManaged,Downsizing,2025-10-27T21:00:00Z,2025-11-08T01:15:00Z,289,35,Vaughan,Ontario,Canada,43.8153249,-79.4619506
102992,"Prince Edward (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - County Road 3",sellerManaged,Estate Sale,2025-10-28T21:00:00Z,2025-11-08T01:15:00Z,218,241,Prince Edward,Ontario,Canada,44.088453,-77.436578
103308,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",sellerManaged,Reseller,2025-11-01T21:00:00Z,2025-11-08T01:00:00Z,443,16,Vaughan,Ontario,Canada,43.798329,-79.5079073
103255,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-10-31T21:00:00Z,2025-11-08T01:00:00Z,608,50,Hamilton,Ontario,Canada,43.234445,-79.8909709
103182,"Prince Edward (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Sunrise Drive",sellerManaged,Downsizing,2025-10-29T21:00:00Z,2025-11-08T01:00:00Z,801,120,Prince Edward,Ontario,Canada,44.129957,-77.386477
102978,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lynnbrook Drive",sellerManaged,Downsizing,2025-10-28T21:00:00Z,2025-11-08T01:00:00Z,583,53,Toronto,Ontario,Canada,43.7702556,-79.2465246
103064,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Tilson Road",sellerManaged,Estate Sale,2025-10-30T21:00:00Z,2025-11-08T00:45:00Z,1744,123,Toronto,Ontario,Canada,43.70430899999999,-79.388516
101661,"Brampton (Ontario, Canada) Estate Sale Online Auction - Tustin Road",maxsoldManaged,Estate Sale,2025-10-30T21:00:00Z,2025-11-08T00:30:00Z,3100,230,Brampton,Ontario,Canada,43.7928068,-79.7063317
103063,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-08T00:15:00Z,838,72,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
101202,"Newmarket (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Gorham Street",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-08T00:00:00Z,693,89,Newmarket,Ontario,Canada,44.058487,-79.423802
102958,"Toronto (Ontario, Canada) Moving Online Auction - Meadowvale Road",maxsoldManaged,Moving,2025-10-30T21:00:00Z,2025-11-07T02:00:00Z,2027,225,Toronto,Ontario,Canada,43.7816811,-79.1483311
101117,"Bradford West Gwillimbury (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Brookview Drive",sellerManaged,Reseller,2025-10-27T21:00:00Z,2025-11-07T02:00:00Z,3877,267,Bradford West Gwillimbury,Ontario,Canada,44.067998,-79.598475
103071,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Leacrest Road",sellerManaged,Moving,2025-10-30T21:00:00Z,2025-11-07T01:45:00Z,460,36,Toronto,Ontario,Canada,43.7131145,-79.3671322
102753,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction -  Islington Avenue (CONDO)",sellerManaged,Downsizing,2025-10-27T21:00:00Z,2025-11-07T01:45:00Z,2169,215,Toronto,Ontario,Canada,43.7005039,-79.5519144
101576,"Pelham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Haist Street",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-07T01:45:00Z,772,118,Pelham,Ontario,Canada,43.04533490000001,-79.2854491
103198,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-10-30T21:00:00Z,2025-11-07T01:30:00Z,1538,123,Toronto,Ontario,Canada,43.6548376,-79.3764326
102846,"Burlington (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Ontario Street (CONDO)",sellerManaged,Reseller,2025-10-30T21:00:00Z,2025-11-07T01:30:00Z,336,66,Burlington,Ontario,Canada,43.3210297,-79.8057804
102529,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;connor Drive (CONDO)",sellerManaged,Downsizing,2025-10-26T21:00:00Z,2025-11-07T01:30:00Z,1697,119,Toronto,Ontario,Canada,43.7187644,-79.3028933
102950,"Brampton (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Strathearn Avenue",sellerManaged,Commercial Liquidation,2025-10-27T21:00:00Z,2025-11-07T01:15:00Z,752,116,Brampton,Ontario,Canada,43.693877,-79.696199
102886,"Brantford (Ontario, Canada) SELLER MANAGED Moving Online Auction - Colborne Street East",sellerManaged,Moving,2025-10-30T21:00:00Z,2025-11-07T01:15:00Z,388,41,Brantford,Ontario,Canada,43.1414494,-80.2367977
102603,"St. Catharines (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction -  Broadway Avenue",sellerManaged,Charity/Fundraising,2025-10-30T21:00:00Z,2025-11-07T01:15:00Z,1289,151,St. Catharines,Ontario,Canada,43.2205699,-79.2084565
99527,"Douro-Dummer (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Douro Third Line",sellerManaged,Charity/Fundraising,2025-10-28T21:00:00Z,2025-11-07T01:15:00Z,529,23,Douro-Dummer,Ontario,Canada,44.4505001,-78.7058596
103138,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Beaufort Road",sellerManaged,Estate Sale,2025-10-30T21:00:00Z,2025-11-07T01:00:00Z,3246,250,Toronto,Ontario,Canada,43.670516,-79.2980808
103019,"Oro-Medonte (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fairway Court",sellerManaged,Downsizing,2025-10-27T21:00:00Z,2025-11-07T01:00:00Z,557,75,Oro-Medonte,Ontario,Canada,44.41499,-79.58241
103002,"Waterloo (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Laurel Gate Drive",sellerManaged,Downsizing,2025-10-29T21:00:00Z,2025-11-07T01:00:00Z,1431,120,Waterloo,Ontario,Canada,43.4668616,-80.5799505
102544,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Swanwick Avenue",sellerManaged,Estate Sale,2025-10-25T21:00:00Z,2025-11-07T01:00:00Z,2343,235,Toronto,Ontario,Canada,43.6885437,-79.3005439
102218,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lindsay Street South",sellerManaged,Reseller,2025-10-29T21:00:00Z,2025-11-07T01:00:00Z,326,225,Kawartha Lakes,Ontario,Canada,44.355867,-78.733945
100652,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Charlotte Street",sellerManaged,Downsizing,2025-10-25T21:00:00Z,2025-11-07T01:00:00Z,850,132,London,Ontario,Canada,42.995012,-81.22158999999999
103086,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Duncan Mill Road (STORAGE)",sellerManaged,Reseller,2025-10-27T21:00:00Z,2025-11-07T00:45:00Z,1852,298,Toronto,Ontario,Canada,43.76016480000001,-79.379003
103010,"Toronto (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Research Road (STORAGE)",sellerManaged,Moving,2025-10-31T21:00:00Z,2025-11-07T00:45:00Z,609,72,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
102875,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Closs Square",sellerManaged,Estate Sale,2025-10-27T21:00:00Z,2025-11-07T00:30:00Z,738,120,Aurora,Ontario,Canada,44.0120517,-79.4655936
102573,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive (STORAGE)",sellerManaged,Estate Sale,2025-10-30T21:00:00Z,2025-11-07T00:30:00Z,2755,90,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
102894,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",sellerManaged,Reseller,2025-10-29T21:00:00Z,2025-11-07T00:20:00Z,1236,87,Toronto,Ontario,Canada,43.7332536,-79.3183887
102332,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Scrivener Square (CONDO)",sellerManaged,Downsizing,2025-10-28T21:00:00Z,2025-11-07T00:15:00Z,2871,129,Toronto,Ontario,Canada,43.6840738,-79.3727107
102188,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Amberlee Court",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-07T00:15:00Z,2109,135,Newmarket,Ontario,Canada,44.045125,-79.500127
103242,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Jane Street  (STORAGE)",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-07T00:00:00Z,407,39,Toronto,Ontario,Canada,43.6721295,-79.4886679
102930,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Loring Crescent",sellerManaged,Downsizing,2025-10-28T21:00:00Z,2025-11-07T00:00:00Z,2358,191,Markham,Ontario,Canada,43.869899,-79.301763
103121,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-10-30T21:00:00Z,2025-11-06T02:00:00Z,802,93,Toronto,Ontario,Canada,43.638092,-79.4318103
102681,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Drury Crescent",sellerManaged,Estate Sale,2025-10-29T21:00:00Z,2025-11-06T02:00:00Z,660,92,St. Catharines,Ontario,Canada,43.1998378,-79.2169174
103027,"St. Catharines (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Woodgarden Court",sellerManaged,Downsizing,2025-10-25T21:00:00Z,2025-11-06T01:45:00Z,546,73,St. Catharines,Ontario,Canada,43.21685730000001,-79.2197376
102942,"Whitchurch-Stouffville (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Flint Crescent",sellerManaged,Moving,2025-10-26T21:00:00Z,2025-11-06T01:30:00Z,594,72,Whitchurch-Stouffville,Ontario,Canada,43.970268,-79.232879
101694,"North Middlesex (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Parkhill Richmond Street",sellerManaged,Downsizing,2025-10-31T21:00:00Z,2025-11-06T01:30:00Z,310,75,North Middlesex,Ontario,Canada,43.197067,-81.60608
103058,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Moffat Road",sellerManaged,Moving,2025-10-29T21:00:00Z,2025-11-06T01:15:00Z,3100,443,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
